FarmerID,Target_Variable/Total Income
576972022499073,1018300.1986314523
979235081831136,721693.9956265007
176490610549774,624832.6559407343
977021407171384,1012649.9452307709
1334154133262320,1018811.910763885
232978933363017,674548.4837528302
1151623140705580,1314971.3930366547
1145445587728930,1378037.0651138693
838736592512939,1314971.3930366547
512185024289381,1275390.8295366447
959662774652959,885209.1508904289
1119215489983400,1368293.6147659507
612915519262619,964579.9012490065
1100341306743520,1276877.2785343472
375258636396187,1181868.7358082035
1002317573840810,1149667.2235584923
215836884212044,768557.8268027226
454501540780913,914123.2765127582
1126020787962010,1143843.9507662572
889561728435733,1712383.2787647664
348063355602404,595969.8328357778
434323414334140,791088.1214733974
1402829436195680,962048.0158353287
760885412020723,1229634.545622021
672223341502853,1219644.9005392403
680375359154850,759397.0986879924
738000815125977,1013884.0880963303
1039623907164650,1372388.9163376074
686475604348881,1046107.3922081372
305174732979207,759409.7005948398
701977045555536,980459.3833035514
692749271864674,1168077.6352291459
1298632325692470,1137534.3445968933
1111136531070130,776798.9018589642
1415065529871620,1065505.4034830264
471830988990923,855413.0143141448
199115132861843,735676.3669608422
679242632724679,716520.3561278605
444470215311160,735497.8422772357
471896548045301,646916.5378614153
522895580119157,716520.3561278605
1254488846160710,1057452.324100221
952587675249407,914961.2812939987
693958850741197,1593245.7374603457
335329470882343,809749.9546652525
943834834957251,735497.8422772357
772765354323816,855413.0143141448
429503375048357,1064516.6875463962
621440601050500,2244184.1994608794
1060574840261480,1083141.2119308822
400596875156244,1065261.638886161
841571225242944,994159.1286908105
968903334997303,877186.7678947906
874163702402456,587980.5291924011
1275880631214740,1349978.9569139502
721308749757273,1349978.9569139502
524591272188769,1259354.610420332
630030721470807,1195344.582633311
723246206471013,613046.518797291
192496347044020,791314.4752599488
657805557721103,1243305.3747344248
1167373565286260,1061639.0410797158
187979551069763,1088511.6567703206
232436397365600,1158352.521371723
675498510547660,28507756.230108745
281892343585890,780405.933191495
782335296268803,780405.933191495
999586902402651,780405.933191495
756634455526526,635357.3621199068
1141831197956490,633205.0204777492
934949248765364,1011585.6296594007
1407332958994400,594245.4114840827
1033167709731220,1041630.0782410405
849546123162064,1044022.7511071818
939027074166629,1041630.0782410405
570835898720933,1049204.9489084783
772595505561593,1096214.9882182614
153983702881621,1681140.1243536547
827414654626527,1749292.0027709648
1332916155282750,923211.9433116667
327574536484274,1153157.5629264878
915439355249740,851006.8334655925
1108057912563460,1295728.807544575
432539167322500,871569.1112327708
455099374677221,1058814.333607405
228716776945447,769197.034723252
402780470127784,821373.5441606675
909092726062129,933763.6061675837
